order_id,timestamp,item_name,quantity,price
26180,2026-04-29 13:16:00,Teh Tarik,1,3.5
26181,2026-04-29 13:39:00,Teh Tarik,1,3.5
26182,2026-04-29 18:03:00,Chicken Chop,1,15.0
26182,2026-04-29 18:03:00,Iced Latte,1,11.0
26183,2026-04-29 09:49:00,Teh Tarik,1,3.5
26183,2026-04-29 09:49:00,Iced Latte,1,11.0
26184,2026-04-29 09:08:00,Kopi C Ais,1,4.5
26185,2026-04-29 09:47:00,Nasi Lemak Ayam,1,12.5
26185,2026-04-29 09:47:00,Nasi Lemak Ayam,1,12.5
26185,2026-04-29 09:47:00,Nasi Lemak Ayam,1,12.5
26186,2026-04-29 09:22:00,Kopi C Ais,1,4.5
26187,2026-04-29 18:29:00,Nasi Lemak Ayam,1,12.5
26188,2026-04-29 12:38:00,Nasi Lemak Ayam,1,12.5
26189,2026-04-29 17:47:00,Kopi C Ais,1,4.5
26189,2026-04-29 17:47:00,Nasi Lemak Ayam,1,12.5
26189,2026-04-29 17:47:00,Chicken Chop,1,15.0
26190,2026-04-29 09:41:00,Chicken Chop,1,15.0
26190,2026-04-29 09:41:00,Kopi C Ais,1,4.5
26191,2026-04-29 08:53:00,Teh Tarik,1,3.5
26192,2026-04-29 19:28:00,Teh Tarik,1,3.5
26193,2026-04-29 18:43:00,Iced Latte,1,11.0
26194,2026-04-29 19:43:00,Nasi Lemak Ayam,1,12.5
26195,2026-04-29 09:46:00,Nasi Lemak Ayam,1,12.5
26195,2026-04-29 09:46:00,Kopi C Ais,1,4.5
26196,2026-04-29 19:19:00,Nasi Lemak Ayam,1,12.5
26197,2026-04-29 09:04:00,Teh Tarik,1,3.5
26198,2026-04-29 09:07:00,Kopi C Ais,1,4.5
26198,2026-04-29 09:07:00,Nasi Lemak Ayam,1,12.5
26198,2026-04-29 09:07:00,Kopi C Ais,1,4.5
26199,2026-04-29 20:03:00,Nasi Lemak Ayam,1,12.5
26200,2026-04-29 09:28:00,Iced Latte,1,11.0
26201,2026-04-29 13:57:00,Nasi Lemak Ayam,1,12.5
26202,2026-04-29 12:36:00,Chicken Chop,1,15.0
26202,2026-04-29 12:36:00,Nasi Lemak Ayam,1,12.5
26203,2026-04-29 13:01:00,Nasi Lemak Ayam,1,12.5
26204,2026-04-29 08:53:00,Chicken Chop,1,15.0
26205,2026-04-29 13:00:00,Teh Tarik,1,3.5
26206,2026-04-29 09:20:00,Teh Tarik,1,3.5
26207,2026-04-29 12:56:00,Iced Latte,1,11.0
26208,2026-04-29 13:49:00,Kopi C Ais,1,4.5
26208,2026-04-29 13:49:00,Chicken Chop,1,15.0
26208,2026-04-29 13:49:00,Iced Latte,1,11.0
26209,2026-04-29 12:00:00,Chicken Chop,1,15.0
26209,2026-04-29 12:00:00,Nasi Lemak Ayam,1,12.5
26210,2026-04-29 13:52:00,Kopi C Ais,1,4.5
26210,2026-04-29 13:52:00,Nasi Lemak Ayam,1,12.5
26211,2026-04-29 13:23:00,Teh Tarik,1,3.5
26211,2026-04-29 13:23:00,Teh Tarik,1,3.5
26211,2026-04-29 13:23:00,Kopi C Ais,1,4.5
26212,2026-04-29 13:00:00,Teh Tarik,1,3.5
26213,2026-04-29 09:30:00,Nasi Lemak Ayam,1,12.5
26214,2026-04-29 09:00:00,Nasi Lemak Ayam,1,12.5
26215,2026-04-29 08:49:00,Kopi C Ais,1,4.5
26215,2026-04-29 08:49:00,Chicken Chop,1,15.0
26215,2026-04-29 08:49:00,Iced Latte,1,11.0
26216,2026-04-29 12:27:00,Nasi Lemak Ayam,1,12.5
26216,2026-04-29 12:27:00,Nasi Lemak Ayam,1,12.5
26217,2026-04-29 08:35:00,Kopi C Ais,1,4.5
26218,2026-04-29 12:43:00,Nasi Lemak Ayam,1,12.5
26219,2026-04-29 08:19:00,Iced Latte,1,11.0
26220,2026-04-29 17:15:00,Teh Tarik,1,3.5
26220,2026-04-29 17:15:00,Nasi Lemak Ayam,1,12.5
26220,2026-04-29 17:15:00,Kopi C Ais,1,4.5
26221,2026-04-29 12:09:00,Iced Latte,1,11.0
26222,2026-04-29 09:54:00,Kopi C Ais,1,4.5
26223,2026-04-29 09:08:00,Nasi Lemak Ayam,1,12.5
26223,2026-04-29 09:08:00,Nasi Lemak Ayam,1,12.5
26224,2026-04-29 13:06:00,Iced Latte,1,11.0
26224,2026-04-29 13:06:00,Chicken Chop,1,15.0
26224,2026-04-29 13:06:00,Chicken Chop,1,15.0
26225,2026-04-29 12:37:00,Kopi C Ais,1,4.5
26226,2026-04-29 17:58:00,Teh Tarik,1,3.5
26226,2026-04-29 17:58:00,Chicken Chop,1,15.0
26227,2026-04-29 13:29:00,Iced Latte,1,11.0
26227,2026-04-29 13:29:00,Nasi Lemak Ayam,1,12.5
26227,2026-04-29 13:29:00,Nasi Lemak Ayam,1,12.5
26228,2026-04-29 19:07:00,Teh Tarik,1,3.5
26228,2026-04-29 19:07:00,Nasi Lemak Ayam,1,12.5
26229,2026-04-29 17:33:00,Nasi Lemak Ayam,1,12.5
26230,2026-04-29 09:49:00,Teh Tarik,1,3.5
26231,2026-04-29 13:13:00,Chicken Chop,1,15.0
26232,2026-04-29 12:00:00,Iced Latte,1,11.0
26233,2026-04-29 13:05:00,Nasi Lemak Ayam,1,12.5
26233,2026-04-29 13:05:00,Kopi C Ais,1,4.5
26234,2026-04-29 13:16:00,Teh Tarik,1,3.5
26234,2026-04-29 13:16:00,Nasi Lemak Ayam,1,12.5
26235,2026-04-29 13:11:00,Iced Latte,1,11.0
26236,2026-04-29 13:48:00,Iced Latte,1,11.0
26237,2026-04-29 17:38:00,Iced Latte,1,11.0
26238,2026-04-29 08:09:00,Teh Tarik,1,3.5
26238,2026-04-29 08:09:00,Iced Latte,1,11.0
26238,2026-04-29 08:09:00,Kopi C Ais,1,4.5
26239,2026-04-29 08:17:00,Nasi Lemak Ayam,1,12.5
26239,2026-04-29 08:17:00,Kopi C Ais,1,4.5
26239,2026-04-29 08:17:00,Iced Latte,1,11.0
26240,2026-04-29 12:38:00,Teh Tarik,1,3.5
26241,2026-04-29 09:11:00,Nasi Lemak Ayam,1,12.5
26242,2026-04-29 18:20:00,Nasi Lemak Ayam,1,12.5
26243,2026-04-29 12:22:00,Chicken Chop,1,15.0
26244,2026-04-29 17:48:00,Iced Latte,1,11.0
26244,2026-04-29 17:48:00,Kopi C Ais,1,4.5
26245,2026-04-29 20:44:00,Nasi Lemak Ayam,1,12.5
26246,2026-04-29 17:58:00,Nasi Lemak Ayam,1,12.5
26246,2026-04-29 17:58:00,Nasi Lemak Ayam,1,12.5
26247,2026-04-29 20:10:00,Chicken Chop,1,15.0
26248,2026-04-29 19:14:00,Nasi Lemak Ayam,1,12.5
26248,2026-04-29 19:14:00,Iced Latte,1,11.0
26249,2026-04-29 08:28:00,Chicken Chop,1,15.0
26250,2026-04-29 12:49:00,Nasi Lemak Ayam,1,12.5
26250,2026-04-29 12:49:00,Iced Latte,1,11.0
26251,2026-04-29 08:19:00,Chicken Chop,1,15.0
26252,2026-04-29 19:31:00,Teh Tarik,1,3.5
26253,2026-04-29 13:39:00,Nasi Lemak Ayam,1,12.5
26254,2026-04-29 13:21:00,Iced Latte,1,11.0
26255,2026-04-29 20:25:00,Teh Tarik,1,3.5
26256,2026-04-29 12:06:00,Teh Tarik,1,3.5
26256,2026-04-29 12:06:00,Iced Latte,1,11.0
26257,2026-04-29 18:56:00,Nasi Lemak Ayam,1,12.5
26258,2026-04-29 17:44:00,Teh Tarik,1,3.5
26258,2026-04-29 17:44:00,Iced Latte,1,11.0
26258,2026-04-29 17:44:00,Teh Tarik,1,3.5
26259,2026-04-29 09:52:00,Chicken Chop,1,15.0
26260,2026-04-29 18:45:00,Iced Latte,1,11.0
26261,2026-04-29 13:26:00,Kopi C Ais,1,4.5
26262,2026-04-29 12:28:00,Kopi C Ais,1,4.5
26263,2026-04-29 13:31:00,Nasi Lemak Ayam,1,12.5
26263,2026-04-29 13:31:00,Nasi Lemak Ayam,1,12.5
26264,2026-04-30 09:53:00,Kopi C Ais,1,4.5
26264,2026-04-30 09:53:00,Chicken Chop,1,15.0
26265,2026-04-30 18:25:00,Kopi C Ais,1,4.5
26266,2026-04-30 13:50:00,Iced Latte,1,11.0
26267,2026-04-30 20:36:00,Teh Tarik,1,3.5
26267,2026-04-30 20:36:00,Kopi C Ais,1,4.5
26268,2026-04-30 13:31:00,Iced Latte,1,11.0
26269,2026-04-30 08:47:00,Teh Tarik,1,3.5
26270,2026-04-30 09:46:00,Kopi C Ais,1,4.5
26271,2026-04-30 13:46:00,Nasi Lemak Ayam,1,12.5
26272,2026-04-30 13:37:00,Nasi Lemak Ayam,1,12.5
26273,2026-04-30 18:35:00,Iced Latte,1,11.0
26274,2026-04-30 20:29:00,Teh Tarik,1,3.5
26274,2026-04-30 20:29:00,Nasi Lemak Ayam,1,12.5
26274,2026-04-30 20:29:00,Teh Tarik,1,3.5
26275,2026-04-30 12:33:00,Teh Tarik,1,3.5
26276,2026-04-30 20:52:00,Nasi Lemak Ayam,1,12.5
26276,2026-04-30 20:52:00,Nasi Lemak Ayam,1,12.5
26277,2026-04-30 09:01:00,Nasi Lemak Ayam,1,12.5
26278,2026-04-30 18:58:00,Teh Tarik,1,3.5
26279,2026-04-30 13:25:00,Chicken Chop,1,15.0
26280,2026-04-30 13:04:00,Iced Latte,1,11.0
26281,2026-04-30 12:38:00,Nasi Lemak Ayam,1,12.5
26282,2026-04-30 19:20:00,Teh Tarik,1,3.5
26282,2026-04-30 19:20:00,Teh Tarik,1,3.5
26283,2026-04-30 09:08:00,Iced Latte,1,11.0
26284,2026-04-30 19:10:00,Nasi Lemak Ayam,1,12.5
26284,2026-04-30 19:10:00,Chicken Chop,1,15.0
26285,2026-04-30 12:50:00,Teh Tarik,1,3.5
26286,2026-04-30 08:50:00,Nasi Lemak Ayam,1,12.5
26287,2026-04-30 09:26:00,Kopi C Ais,1,4.5
26288,2026-04-30 09:20:00,Teh Tarik,1,3.5
26288,2026-04-30 09:20:00,Nasi Lemak Ayam,1,12.5
26288,2026-04-30 09:20:00,Teh Tarik,1,3.5
26289,2026-04-30 09:35:00,Iced Latte,1,11.0
26290,2026-04-30 13:57:00,Nasi Lemak Ayam,1,12.5
26291,2026-04-30 18:42:00,Nasi Lemak Ayam,1,12.5
26292,2026-04-30 12:29:00,Iced Latte,1,11.0
26293,2026-04-30 13:12:00,Iced Latte,1,11.0
26293,2026-04-30 13:12:00,Teh Tarik,1,3.5
26294,2026-04-30 09:31:00,Teh Tarik,1,3.5
26294,2026-04-30 09:31:00,Teh Tarik,1,3.5
26294,2026-04-30 09:31:00,Nasi Lemak Ayam,1,12.5
26295,2026-04-30 20:37:00,Kopi C Ais,1,4.5
26296,2026-04-30 12:00:00,Kopi C Ais,1,4.5
26296,2026-04-30 12:00:00,Nasi Lemak Ayam,1,12.5
26297,2026-04-30 09:19:00,Chicken Chop,1,15.0
26298,2026-04-30 09:57:00,Chicken Chop,1,15.0
26299,2026-04-30 12:02:00,Teh Tarik,1,3.5
26300,2026-04-30 12:26:00,Teh Tarik,1,3.5
26301,2026-04-30 13:17:00,Chicken Chop,1,15.0
26302,2026-04-30 13:30:00,Iced Latte,1,11.0
26303,2026-04-30 18:35:00,Iced Latte,1,11.0
26304,2026-04-30 19:56:00,Teh Tarik,1,3.5
26305,2026-04-30 12:27:00,Nasi Lemak Ayam,1,12.5
26306,2026-04-30 08:54:00,Nasi Lemak Ayam,1,12.5
26307,2026-04-30 12:11:00,Nasi Lemak Ayam,1,12.5
26308,2026-04-30 09:41:00,Nasi Lemak Ayam,1,12.5
26309,2026-04-30 13:07:00,Nasi Lemak Ayam,1,12.5
26309,2026-04-30 13:07:00,Nasi Lemak Ayam,1,12.5
26310,2026-04-30 12:41:00,Nasi Lemak Ayam,1,12.5
26311,2026-04-30 08:00:00,Kopi C Ais,1,4.5
26312,2026-04-30 19:21:00,Kopi C Ais,1,4.5
26313,2026-04-30 19:23:00,Teh Tarik,1,3.5
26314,2026-04-30 08:31:00,Nasi Lemak Ayam,1,12.5
26315,2026-04-30 09:12:00,Chicken Chop,1,15.0
26316,2026-04-30 09:56:00,Chicken Chop,1,15.0
26317,2026-04-30 13:29:00,Iced Latte,1,11.0
26317,2026-04-30 13:29:00,Nasi Lemak Ayam,1,12.5
26318,2026-04-30 13:25:00,Nasi Lemak Ayam,1,12.5
26319,2026-04-30 12:06:00,Iced Latte,1,11.0
26319,2026-04-30 12:06:00,Kopi C Ais,1,4.5
26319,2026-04-30 12:06:00,Nasi Lemak Ayam,1,12.5
26320,2026-04-30 18:51:00,Teh Tarik,1,3.5
26320,2026-04-30 18:51:00,Teh Tarik,1,3.5
26321,2026-04-30 08:15:00,Kopi C Ais,1,4.5
26322,2026-04-30 13:51:00,Nasi Lemak Ayam,1,12.5
26322,2026-04-30 13:51:00,Iced Latte,1,11.0
26323,2026-04-30 12:26:00,Teh Tarik,1,3.5
26324,2026-04-30 12:49:00,Chicken Chop,1,15.0
26325,2026-04-30 12:13:00,Kopi C Ais,1,4.5
26325,2026-04-30 12:13:00,Nasi Lemak Ayam,1,12.5
26326,2026-04-30 09:32:00,Kopi C Ais,1,4.5
26326,2026-04-30 09:32:00,Nasi Lemak Ayam,1,12.5
26326,2026-04-30 09:32:00,Kopi C Ais,1,4.5
26327,2026-04-30 09:48:00,Nasi Lemak Ayam,1,12.5
26328,2026-04-30 19:12:00,Kopi C Ais,1,4.5
26329,2026-04-30 19:31:00,Chicken Chop,1,15.0
26330,2026-04-30 12:31:00,Nasi Lemak Ayam,1,12.5
26331,2026-04-30 08:11:00,Nasi Lemak Ayam,1,12.5
26332,2026-04-30 12:04:00,Iced Latte,1,11.0
26332,2026-04-30 12:04:00,Nasi Lemak Ayam,1,12.5
26333,2026-04-30 08:25:00,Nasi Lemak Ayam,1,12.5
26333,2026-04-30 08:25:00,Kopi C Ais,1,4.5
26334,2026-04-30 19:55:00,Teh Tarik,1,3.5
26335,2026-04-30 19:57:00,Teh Tarik,1,3.5
26335,2026-04-30 19:57:00,Iced Latte,1,11.0
26335,2026-04-30 19:57:00,Nasi Lemak Ayam,1,12.5
26336,2026-04-30 20:27:00,Kopi C Ais,1,4.5
26336,2026-04-30 20:27:00,Kopi C Ais,1,4.5
26336,2026-04-30 20:27:00,Iced Latte,1,11.0
26337,2026-04-30 12:53:00,Kopi C Ais,1,4.5
26337,2026-04-30 12:53:00,Kopi C Ais,1,4.5
26338,2026-04-30 17:25:00,Chicken Chop,1,15.0
26338,2026-04-30 17:25:00,Nasi Lemak Ayam,1,12.5
26339,2026-04-30 09:00:00,Nasi Lemak Ayam,1,12.5
26340,2026-04-30 09:11:00,Iced Latte,1,11.0
26340,2026-04-30 09:11:00,Nasi Lemak Ayam,1,12.5
26341,2026-04-30 20:13:00,Iced Latte,1,11.0
26341,2026-04-30 20:13:00,Kopi C Ais,1,4.5
26342,2026-04-30 12:10:00,Kopi C Ais,1,4.5
26343,2026-04-30 12:47:00,Chicken Chop,1,15.0
26344,2026-04-30 13:07:00,Iced Latte,1,11.0
26344,2026-04-30 13:07:00,Nasi Lemak Ayam,1,12.5
26344,2026-04-30 13:07:00,Chicken Chop,1,15.0
26345,2026-04-30 12:21:00,Nasi Lemak Ayam,1,12.5
26346,2026-04-30 12:32:00,Iced Latte,1,11.0
26347,2026-04-30 13:05:00,Chicken Chop,1,15.0
26348,2026-04-30 17:10:00,Kopi C Ais,1,4.5
26348,2026-04-30 17:10:00,Nasi Lemak Ayam,1,12.5
26348,2026-04-30 17:10:00,Chicken Chop,1,15.0
26349,2026-04-30 18:37:00,Chicken Chop,1,15.0
26350,2026-04-30 12:58:00,Teh Tarik,1,3.5
26350,2026-04-30 12:58:00,Chicken Chop,1,15.0
26350,2026-04-30 12:58:00,Chicken Chop,1,15.0
26351,2026-04-30 12:26:00,Kopi C Ais,1,4.5
26352,2026-04-30 08:42:00,Nasi Lemak Ayam,1,12.5
26353,2026-04-30 18:15:00,Nasi Lemak Ayam,1,12.5
26353,2026-04-30 18:15:00,Teh Tarik,1,3.5
26354,2026-04-30 09:41:00,Chicken Chop,1,15.0
26355,2026-04-30 08:50:00,Iced Latte,1,11.0
26356,2026-04-30 12:12:00,Kopi C Ais,1,4.5
26356,2026-04-30 12:12:00,Iced Latte,1,11.0
26356,2026-04-30 12:12:00,Iced Latte,1,11.0
26357,2026-04-30 13:22:00,Nasi Lemak Ayam,1,12.5
26358,2026-04-30 19:41:00,Iced Latte,1,11.0
26358,2026-04-30 19:41:00,Teh Tarik,1,3.5
26358,2026-04-30 19:41:00,Teh Tarik,1,3.5
