order_id,timestamp,item_name,quantity,price
25871,2026-03-28 12:48:00,Chicken Chop,1,15.0
25871,2026-03-28 12:48:00,Iced Latte,1,11.0
25871,2026-03-28 12:48:00,Nasi Lemak Ayam,1,12.5
25872,2026-03-28 08:26:00,Kopi C Ais,1,4.5
25872,2026-03-28 08:26:00,Iced Latte,1,11.0
25872,2026-03-28 08:26:00,Kopi C Ais,1,4.5
25873,2026-03-28 12:46:00,Kopi C Ais,1,4.5
25874,2026-03-28 19:37:00,Teh Tarik,1,3.5
25875,2026-03-28 12:25:00,Iced Latte,1,11.0
25876,2026-03-28 08:36:00,Teh Tarik,1,3.5
25877,2026-03-28 12:45:00,Kopi C Ais,1,4.5
25877,2026-03-28 12:45:00,Teh Tarik,1,3.5
25878,2026-03-28 12:58:00,Iced Latte,1,11.0
25878,2026-03-28 12:58:00,Iced Latte,1,11.0
25879,2026-03-28 09:23:00,Iced Latte,1,11.0
25880,2026-03-28 12:30:00,Nasi Lemak Ayam,1,12.5
25881,2026-03-28 09:30:00,Chicken Chop,1,15.0
25881,2026-03-28 09:30:00,Iced Latte,1,11.0
25881,2026-03-28 09:30:00,Nasi Lemak Ayam,1,12.5
25882,2026-03-28 17:22:00,Iced Latte,1,11.0
25883,2026-03-28 08:55:00,Kopi C Ais,1,4.5
25884,2026-03-28 08:14:00,Nasi Lemak Ayam,1,12.5
25885,2026-03-28 13:06:00,Nasi Lemak Ayam,1,12.5
25885,2026-03-28 13:06:00,Kopi C Ais,1,4.5
25886,2026-03-28 08:13:00,Chicken Chop,1,15.0
25887,2026-03-28 12:06:00,Iced Latte,1,11.0
25888,2026-03-28 09:02:00,Nasi Lemak Ayam,1,12.5
25888,2026-03-28 09:02:00,Teh Tarik,1,3.5
25889,2026-03-28 13:01:00,Iced Latte,1,11.0
25890,2026-03-28 13:58:00,Iced Latte,1,11.0
25891,2026-03-28 09:19:00,Nasi Lemak Ayam,1,12.5
25891,2026-03-28 09:19:00,Teh Tarik,1,3.5
25892,2026-03-28 13:14:00,Nasi Lemak Ayam,1,12.5
25893,2026-03-28 19:26:00,Nasi Lemak Ayam,1,12.5
25894,2026-03-28 20:16:00,Kopi C Ais,1,4.5
25895,2026-03-28 19:24:00,Chicken Chop,1,15.0
25895,2026-03-28 19:24:00,Kopi C Ais,1,4.5
25896,2026-03-28 09:22:00,Chicken Chop,1,15.0
25897,2026-03-28 20:03:00,Nasi Lemak Ayam,1,12.5
25898,2026-03-28 12:12:00,Nasi Lemak Ayam,1,12.5
25898,2026-03-28 12:12:00,Nasi Lemak Ayam,1,12.5
25899,2026-03-28 13:08:00,Teh Tarik,1,3.5
25900,2026-03-28 13:12:00,Nasi Lemak Ayam,1,12.5
25901,2026-03-28 19:57:00,Nasi Lemak Ayam,1,12.5
25901,2026-03-28 19:57:00,Kopi C Ais,1,4.5
25902,2026-03-28 13:41:00,Iced Latte,1,11.0
25903,2026-03-28 17:37:00,Nasi Lemak Ayam,1,12.5
25904,2026-03-28 12:14:00,Iced Latte,1,11.0
25905,2026-03-28 09:34:00,Nasi Lemak Ayam,1,12.5
25906,2026-03-28 13:19:00,Teh Tarik,1,3.5
25907,2026-03-28 09:49:00,Nasi Lemak Ayam,1,12.5
25907,2026-03-28 09:49:00,Nasi Lemak Ayam,1,12.5
25908,2026-03-28 20:50:00,Nasi Lemak Ayam,1,12.5
25909,2026-03-28 20:00:00,Nasi Lemak Ayam,1,12.5
25909,2026-03-28 20:00:00,Iced Latte,1,11.0
25909,2026-03-28 20:00:00,Teh Tarik,1,3.5
25910,2026-03-28 12:57:00,Nasi Lemak Ayam,1,12.5
25910,2026-03-28 12:57:00,Nasi Lemak Ayam,1,12.5
25911,2026-03-28 12:42:00,Teh Tarik,1,3.5
25912,2026-03-28 12:28:00,Iced Latte,1,11.0
25912,2026-03-28 12:28:00,Chicken Chop,1,15.0
25913,2026-03-28 08:54:00,Chicken Chop,1,15.0
25913,2026-03-28 08:54:00,Kopi C Ais,1,4.5
25913,2026-03-28 08:54:00,Iced Latte,1,11.0
25914,2026-03-28 18:49:00,Kopi C Ais,1,4.5
25915,2026-03-28 08:55:00,Teh Tarik,1,3.5
25916,2026-03-28 09:09:00,Teh Tarik,1,3.5
25917,2026-03-28 08:31:00,Chicken Chop,1,15.0
25918,2026-03-28 13:38:00,Kopi C Ais,1,4.5
25919,2026-03-28 18:35:00,Nasi Lemak Ayam,1,12.5
25920,2026-03-28 12:51:00,Iced Latte,1,11.0
25921,2026-03-28 19:05:00,Iced Latte,1,11.0
25921,2026-03-28 19:05:00,Kopi C Ais,1,4.5
25922,2026-03-28 18:51:00,Iced Latte,1,11.0
25923,2026-03-28 13:49:00,Iced Latte,1,11.0
25924,2026-03-28 12:20:00,Nasi Lemak Ayam,1,12.5
25925,2026-03-28 19:53:00,Nasi Lemak Ayam,1,12.5
25926,2026-03-28 12:00:00,Nasi Lemak Ayam,1,12.5
25927,2026-03-28 18:57:00,Kopi C Ais,1,4.5
25928,2026-03-28 12:02:00,Nasi Lemak Ayam,1,12.5
25928,2026-03-28 12:02:00,Teh Tarik,1,3.5
25928,2026-03-28 12:02:00,Iced Latte,1,11.0
25929,2026-03-28 12:34:00,Nasi Lemak Ayam,1,12.5
25930,2026-03-28 19:30:00,Iced Latte,1,11.0
25930,2026-03-28 19:30:00,Nasi Lemak Ayam,1,12.5
25931,2026-03-28 12:35:00,Iced Latte,1,11.0
25932,2026-03-28 20:21:00,Nasi Lemak Ayam,1,12.5
25933,2026-03-28 19:03:00,Nasi Lemak Ayam,1,12.5
25934,2026-03-28 17:05:00,Chicken Chop,1,15.0
25935,2026-03-28 18:42:00,Kopi C Ais,1,4.5
25936,2026-03-28 19:08:00,Nasi Lemak Ayam,1,12.5
25937,2026-03-28 08:20:00,Teh Tarik,1,3.5
25937,2026-03-28 08:20:00,Kopi C Ais,1,4.5
25938,2026-03-28 18:31:00,Kopi C Ais,1,4.5
25939,2026-03-28 12:29:00,Iced Latte,1,11.0
25940,2026-03-28 09:32:00,Nasi Lemak Ayam,1,12.5
25941,2026-03-28 08:38:00,Iced Latte,1,11.0
25942,2026-03-28 09:32:00,Chicken Chop,1,15.0
25943,2026-03-28 19:41:00,Nasi Lemak Ayam,1,12.5
25944,2026-03-28 13:11:00,Kopi C Ais,1,4.5
25945,2026-03-28 18:00:00,Kopi C Ais,1,4.5
25945,2026-03-28 18:00:00,Chicken Chop,1,15.0
25945,2026-03-28 18:00:00,Kopi C Ais,1,4.5
25946,2026-03-28 09:46:00,Iced Latte,1,11.0
25947,2026-03-28 13:49:00,Chicken Chop,1,15.0
25947,2026-03-28 13:49:00,Iced Latte,1,11.0
25948,2026-03-28 08:01:00,Chicken Chop,1,15.0
25948,2026-03-28 08:01:00,Nasi Lemak Ayam,1,12.5
25949,2026-03-28 09:26:00,Nasi Lemak Ayam,1,12.5
25950,2026-03-28 19:20:00,Teh Tarik,1,3.5
25950,2026-03-28 19:20:00,Nasi Lemak Ayam,1,12.5
25951,2026-03-28 08:37:00,Kopi C Ais,1,4.5
25952,2026-03-28 13:13:00,Nasi Lemak Ayam,1,12.5
25953,2026-03-28 09:16:00,Chicken Chop,1,15.0
25954,2026-03-28 09:58:00,Iced Latte,1,11.0
25955,2026-03-28 09:01:00,Nasi Lemak Ayam,1,12.5
25955,2026-03-28 09:01:00,Kopi C Ais,1,4.5
25956,2026-03-28 09:58:00,Nasi Lemak Ayam,1,12.5
25957,2026-03-28 17:38:00,Kopi C Ais,1,4.5
25958,2026-03-28 09:36:00,Teh Tarik,1,3.5
25958,2026-03-28 09:36:00,Nasi Lemak Ayam,1,12.5
25959,2026-03-28 12:30:00,Nasi Lemak Ayam,1,12.5
25960,2026-03-28 20:20:00,Iced Latte,1,11.0
25961,2026-03-28 08:22:00,Iced Latte,1,11.0
25962,2026-03-28 19:17:00,Nasi Lemak Ayam,1,12.5
25963,2026-03-28 09:34:00,Iced Latte,1,11.0
25964,2026-03-29 09:56:00,Iced Latte,1,11.0
25965,2026-03-29 09:03:00,Kopi C Ais,1,4.5
25966,2026-03-29 18:19:00,Iced Latte,1,11.0
25967,2026-03-29 12:52:00,Iced Latte,1,11.0
25967,2026-03-29 12:52:00,Nasi Lemak Ayam,1,12.5
25968,2026-03-29 08:38:00,Nasi Lemak Ayam,1,12.5
25969,2026-03-29 12:20:00,Nasi Lemak Ayam,1,12.5
25969,2026-03-29 12:20:00,Teh Tarik,1,3.5
25970,2026-03-29 18:12:00,Nasi Lemak Ayam,1,12.5
25971,2026-03-29 12:00:00,Teh Tarik,1,3.5
25972,2026-03-29 08:20:00,Nasi Lemak Ayam,1,12.5
25973,2026-03-29 09:31:00,Nasi Lemak Ayam,1,12.5
25973,2026-03-29 09:31:00,Chicken Chop,1,15.0
25974,2026-03-29 18:32:00,Iced Latte,1,11.0
25975,2026-03-29 18:46:00,Iced Latte,1,11.0
25975,2026-03-29 18:46:00,Iced Latte,1,11.0
25975,2026-03-29 18:46:00,Nasi Lemak Ayam,1,12.5
25976,2026-03-29 13:50:00,Chicken Chop,1,15.0
25977,2026-03-29 13:17:00,Nasi Lemak Ayam,1,12.5
25978,2026-03-29 08:04:00,Teh Tarik,1,3.5
25978,2026-03-29 08:04:00,Nasi Lemak Ayam,1,12.5
25979,2026-03-29 08:46:00,Nasi Lemak Ayam,1,12.5
25980,2026-03-29 13:25:00,Nasi Lemak Ayam,1,12.5
25981,2026-03-29 12:48:00,Kopi C Ais,1,4.5
25981,2026-03-29 12:48:00,Iced Latte,1,11.0
25982,2026-03-29 19:32:00,Iced Latte,1,11.0
25982,2026-03-29 19:32:00,Nasi Lemak Ayam,1,12.5
25983,2026-03-29 12:48:00,Teh Tarik,1,3.5
25984,2026-03-29 09:02:00,Kopi C Ais,1,4.5
25985,2026-03-29 08:01:00,Chicken Chop,1,15.0
25986,2026-03-29 09:29:00,Iced Latte,1,11.0
25987,2026-03-29 19:37:00,Kopi C Ais,1,4.5
25988,2026-03-29 08:35:00,Teh Tarik,1,3.5
25988,2026-03-29 08:35:00,Nasi Lemak Ayam,1,12.5
25989,2026-03-29 18:43:00,Nasi Lemak Ayam,1,12.5
25990,2026-03-29 13:39:00,Kopi C Ais,1,4.5
25991,2026-03-29 13:47:00,Iced Latte,1,11.0
25992,2026-03-29 19:54:00,Nasi Lemak Ayam,1,12.5
25992,2026-03-29 19:54:00,Nasi Lemak Ayam,1,12.5
25993,2026-03-29 19:38:00,Nasi Lemak Ayam,1,12.5
25993,2026-03-29 19:38:00,Kopi C Ais,1,4.5
25994,2026-03-29 12:17:00,Iced Latte,1,11.0
25994,2026-03-29 12:17:00,Nasi Lemak Ayam,1,12.5
25994,2026-03-29 12:17:00,Iced Latte,1,11.0
25995,2026-03-29 18:17:00,Nasi Lemak Ayam,1,12.5
25996,2026-03-29 13:16:00,Iced Latte,1,11.0
25996,2026-03-29 13:16:00,Teh Tarik,1,3.5
25997,2026-03-29 08:19:00,Teh Tarik,1,3.5
25998,2026-03-29 19:07:00,Teh Tarik,1,3.5
25999,2026-03-29 19:57:00,Kopi C Ais,1,4.5
25999,2026-03-29 19:57:00,Chicken Chop,1,15.0
25999,2026-03-29 19:57:00,Iced Latte,1,11.0
26000,2026-03-29 18:55:00,Kopi C Ais,1,4.5
26001,2026-03-29 17:31:00,Kopi C Ais,1,4.5
26001,2026-03-29 17:31:00,Nasi Lemak Ayam,1,12.5
26001,2026-03-29 17:31:00,Nasi Lemak Ayam,1,12.5
26002,2026-03-29 08:33:00,Kopi C Ais,1,4.5
26002,2026-03-29 08:33:00,Iced Latte,1,11.0
26003,2026-03-29 12:57:00,Kopi C Ais,1,4.5
26004,2026-03-29 19:00:00,Nasi Lemak Ayam,1,12.5
26004,2026-03-29 19:00:00,Nasi Lemak Ayam,1,12.5
26005,2026-03-29 08:40:00,Nasi Lemak Ayam,1,12.5
26006,2026-03-29 08:58:00,Teh Tarik,1,3.5
26006,2026-03-29 08:58:00,Teh Tarik,1,3.5
26007,2026-03-29 12:41:00,Iced Latte,1,11.0
26008,2026-03-29 08:24:00,Nasi Lemak Ayam,1,12.5
26009,2026-03-29 09:02:00,Iced Latte,1,11.0
26010,2026-03-29 18:10:00,Teh Tarik,1,3.5
26011,2026-03-29 13:43:00,Teh Tarik,1,3.5
26012,2026-03-29 20:51:00,Chicken Chop,1,15.0
26013,2026-03-29 08:11:00,Kopi C Ais,1,4.5
26013,2026-03-29 08:11:00,Teh Tarik,1,3.5
26014,2026-03-29 13:17:00,Teh Tarik,1,3.5
26014,2026-03-29 13:17:00,Teh Tarik,1,3.5
26014,2026-03-29 13:17:00,Nasi Lemak Ayam,1,12.5
26015,2026-03-29 18:37:00,Nasi Lemak Ayam,1,12.5
26016,2026-03-29 20:29:00,Iced Latte,1,11.0
26016,2026-03-29 20:29:00,Nasi Lemak Ayam,1,12.5
26017,2026-03-29 19:54:00,Iced Latte,1,11.0
26018,2026-03-29 13:55:00,Chicken Chop,1,15.0
26019,2026-03-29 12:04:00,Chicken Chop,1,15.0
26019,2026-03-29 12:04:00,Nasi Lemak Ayam,1,12.5
26020,2026-03-29 12:21:00,Nasi Lemak Ayam,1,12.5
26021,2026-03-29 09:51:00,Nasi Lemak Ayam,1,12.5
26022,2026-03-29 08:13:00,Kopi C Ais,1,4.5
26023,2026-03-29 20:28:00,Nasi Lemak Ayam,1,12.5
26024,2026-03-29 18:02:00,Iced Latte,1,11.0
26024,2026-03-29 18:02:00,Teh Tarik,1,3.5
26025,2026-03-29 13:01:00,Nasi Lemak Ayam,1,12.5
26026,2026-03-29 08:32:00,Iced Latte,1,11.0
26027,2026-03-29 12:30:00,Iced Latte,1,11.0
26028,2026-03-29 12:48:00,Nasi Lemak Ayam,1,12.5
26029,2026-03-29 12:03:00,Chicken Chop,1,15.0
26029,2026-03-29 12:03:00,Chicken Chop,1,15.0
26030,2026-03-29 08:19:00,Nasi Lemak Ayam,1,12.5
26031,2026-03-29 08:07:00,Iced Latte,1,11.0
26032,2026-03-29 12:27:00,Kopi C Ais,1,4.5
26032,2026-03-29 12:27:00,Chicken Chop,1,15.0
26032,2026-03-29 12:27:00,Nasi Lemak Ayam,1,12.5
26033,2026-03-29 08:10:00,Teh Tarik,1,3.5
26034,2026-03-29 08:47:00,Teh Tarik,1,3.5
26035,2026-03-29 20:49:00,Nasi Lemak Ayam,1,12.5
26035,2026-03-29 20:49:00,Iced Latte,1,11.0
26035,2026-03-29 20:49:00,Nasi Lemak Ayam,1,12.5
26036,2026-03-29 09:14:00,Nasi Lemak Ayam,1,12.5
26037,2026-03-29 08:41:00,Chicken Chop,1,15.0
26037,2026-03-29 08:41:00,Teh Tarik,1,3.5
26038,2026-03-29 20:21:00,Nasi Lemak Ayam,1,12.5
26038,2026-03-29 20:21:00,Teh Tarik,1,3.5
26039,2026-03-29 09:08:00,Kopi C Ais,1,4.5
26040,2026-03-29 09:13:00,Kopi C Ais,1,4.5
26041,2026-03-29 13:52:00,Chicken Chop,1,15.0
26041,2026-03-29 13:52:00,Nasi Lemak Ayam,1,12.5
26041,2026-03-29 13:52:00,Kopi C Ais,1,4.5
26042,2026-03-29 13:10:00,Nasi Lemak Ayam,1,12.5
26043,2026-03-29 20:23:00,Iced Latte,1,11.0
26043,2026-03-29 20:23:00,Teh Tarik,1,3.5
26044,2026-03-29 13:43:00,Kopi C Ais,1,4.5
26044,2026-03-29 13:43:00,Nasi Lemak Ayam,1,12.5
26045,2026-03-29 09:31:00,Kopi C Ais,1,4.5
26046,2026-03-29 12:02:00,Kopi C Ais,1,4.5
26047,2026-03-29 20:02:00,Nasi Lemak Ayam,1,12.5
26047,2026-03-29 20:02:00,Nasi Lemak Ayam,1,12.5
26048,2026-03-29 12:38:00,Kopi C Ais,1,4.5
26048,2026-03-29 12:38:00,Iced Latte,1,11.0
26049,2026-03-29 12:32:00,Nasi Lemak Ayam,1,12.5
26050,2026-03-29 13:21:00,Iced Latte,1,11.0
26050,2026-03-29 13:21:00,Iced Latte,1,11.0
26051,2026-03-29 19:17:00,Chicken Chop,1,15.0
26052,2026-03-29 13:06:00,Iced Latte,1,11.0
26053,2026-03-29 12:50:00,Iced Latte,1,11.0
26054,2026-03-29 19:51:00,Iced Latte,1,11.0
26055,2026-03-29 08:39:00,Iced Latte,1,11.0
26056,2026-03-29 13:49:00,Kopi C Ais,1,4.5
26057,2026-03-29 08:32:00,Iced Latte,1,11.0
26058,2026-03-29 13:08:00,Kopi C Ais,1,4.5
26059,2026-03-29 12:34:00,Nasi Lemak Ayam,1,12.5
26060,2026-03-29 09:09:00,Nasi Lemak Ayam,1,12.5
26060,2026-03-29 09:09:00,Chicken Chop,1,15.0
26061,2026-03-29 08:17:00,Kopi C Ais,1,4.5
26061,2026-03-29 08:17:00,Nasi Lemak Ayam,1,12.5
26061,2026-03-29 08:17:00,Kopi C Ais,1,4.5
26062,2026-03-29 18:00:00,Teh Tarik,1,3.5
26063,2026-03-29 20:53:00,Nasi Lemak Ayam,1,12.5
26063,2026-03-29 20:53:00,Kopi C Ais,1,4.5
26064,2026-03-29 20:44:00,Kopi C Ais,1,4.5
26065,2026-03-29 12:45:00,Nasi Lemak Ayam,1,12.5
26065,2026-03-29 12:45:00,Iced Latte,1,11.0
26066,2026-03-29 13:18:00,Iced Latte,1,11.0
26067,2026-03-29 09:42:00,Iced Latte,1,11.0
26067,2026-03-29 09:42:00,Iced Latte,1,11.0
26067,2026-03-29 09:42:00,Iced Latte,1,11.0
26068,2026-03-29 09:09:00,Teh Tarik,1,3.5
26069,2026-03-29 18:58:00,Iced Latte,1,11.0
26069,2026-03-29 18:58:00,Nasi Lemak Ayam,1,12.5
26070,2026-03-29 19:04:00,Iced Latte,1,11.0
26071,2026-03-29 18:20:00,Iced Latte,1,11.0
26072,2026-03-29 08:48:00,Kopi C Ais,1,4.5
26072,2026-03-29 08:48:00,Iced Latte,1,11.0
26073,2026-03-30 12:06:00,Kopi C Ais,1,4.5
26074,2026-03-30 09:27:00,Nasi Lemak Ayam,1,12.5
26075,2026-03-30 12:49:00,Chicken Chop,1,15.0
26076,2026-03-30 19:13:00,Nasi Lemak Ayam,1,12.5
26077,2026-03-30 13:15:00,Chicken Chop,1,15.0
26078,2026-03-30 09:49:00,Teh Tarik,1,3.5
26079,2026-03-30 08:47:00,Nasi Lemak Ayam,1,12.5
26079,2026-03-30 08:47:00,Chicken Chop,1,15.0
26080,2026-03-30 12:54:00,Nasi Lemak Ayam,1,12.5
26081,2026-03-30 09:21:00,Chicken Chop,1,15.0
26082,2026-03-30 08:18:00,Iced Latte,1,11.0
26082,2026-03-30 08:18:00,Kopi C Ais,1,4.5
26082,2026-03-30 08:18:00,Nasi Lemak Ayam,1,12.5
26083,2026-03-30 19:56:00,Teh Tarik,1,3.5
26084,2026-03-30 13:11:00,Teh Tarik,1,3.5
26084,2026-03-30 13:11:00,Kopi C Ais,1,4.5
26085,2026-03-30 12:44:00,Nasi Lemak Ayam,1,12.5
26086,2026-03-30 18:28:00,Teh Tarik,1,3.5
26087,2026-03-30 19:22:00,Iced Latte,1,11.0
26087,2026-03-30 19:22:00,Chicken Chop,1,15.0
26088,2026-03-30 09:30:00,Iced Latte,1,11.0
26089,2026-03-30 13:55:00,Chicken Chop,1,15.0
26090,2026-03-30 12:46:00,Iced Latte,1,11.0
26091,2026-03-30 12:14:00,Nasi Lemak Ayam,1,12.5
26092,2026-03-30 12:02:00,Iced Latte,1,11.0
26093,2026-03-30 12:39:00,Nasi Lemak Ayam,1,12.5
26094,2026-03-30 13:24:00,Nasi Lemak Ayam,1,12.5
26095,2026-03-30 08:10:00,Kopi C Ais,1,4.5
26095,2026-03-30 08:10:00,Teh Tarik,1,3.5
26095,2026-03-30 08:10:00,Nasi Lemak Ayam,1,12.5
26096,2026-03-30 20:09:00,Nasi Lemak Ayam,1,12.5
26096,2026-03-30 20:09:00,Iced Latte,1,11.0
26096,2026-03-30 20:09:00,Nasi Lemak Ayam,1,12.5
26097,2026-03-30 19:55:00,Nasi Lemak Ayam,1,12.5
26098,2026-03-30 09:39:00,Iced Latte,1,11.0
26098,2026-03-30 09:39:00,Nasi Lemak Ayam,1,12.5
26099,2026-03-30 12:29:00,Iced Latte,1,11.0
26099,2026-03-30 12:29:00,Nasi Lemak Ayam,1,12.5
26100,2026-03-30 13:22:00,Teh Tarik,1,3.5
26101,2026-03-30 13:14:00,Nasi Lemak Ayam,1,12.5
26101,2026-03-30 13:14:00,Kopi C Ais,1,4.5
26102,2026-03-30 12:00:00,Kopi C Ais,1,4.5
26103,2026-03-30 13:21:00,Nasi Lemak Ayam,1,12.5
26103,2026-03-30 13:21:00,Teh Tarik,1,3.5
26103,2026-03-30 13:21:00,Kopi C Ais,1,4.5
26104,2026-03-30 12:55:00,Kopi C Ais,1,4.5
26104,2026-03-30 12:55:00,Iced Latte,1,11.0
26105,2026-03-30 19:47:00,Teh Tarik,1,3.5
26106,2026-03-30 09:53:00,Nasi Lemak Ayam,1,12.5
26106,2026-03-30 09:53:00,Iced Latte,1,11.0
26106,2026-03-30 09:53:00,Kopi C Ais,1,4.5
26107,2026-03-30 12:45:00,Chicken Chop,1,15.0
26108,2026-03-30 12:52:00,Nasi Lemak Ayam,1,12.5
26108,2026-03-30 12:52:00,Teh Tarik,1,3.5
26109,2026-03-30 17:26:00,Nasi Lemak Ayam,1,12.5
26110,2026-03-30 12:23:00,Nasi Lemak Ayam,1,12.5
26111,2026-03-30 09:37:00,Nasi Lemak Ayam,1,12.5
26111,2026-03-30 09:37:00,Iced Latte,1,11.0
26111,2026-03-30 09:37:00,Teh Tarik,1,3.5
26112,2026-03-30 09:52:00,Kopi C Ais,1,4.5
26113,2026-03-30 19:45:00,Iced Latte,1,11.0
26114,2026-03-30 09:02:00,Iced Latte,1,11.0
26115,2026-03-30 19:17:00,Teh Tarik,1,3.5
26116,2026-03-30 08:07:00,Nasi Lemak Ayam,1,12.5
26117,2026-03-30 09:18:00,Teh Tarik,1,3.5
26118,2026-03-30 09:22:00,Nasi Lemak Ayam,1,12.5
26119,2026-03-30 08:32:00,Nasi Lemak Ayam,1,12.5
26120,2026-03-30 09:38:00,Nasi Lemak Ayam,1,12.5
26121,2026-03-30 20:23:00,Nasi Lemak Ayam,1,12.5
26122,2026-03-30 13:58:00,Iced Latte,1,11.0
26123,2026-03-30 08:36:00,Nasi Lemak Ayam,1,12.5
26124,2026-03-30 13:32:00,Iced Latte,1,11.0
26125,2026-03-30 20:30:00,Kopi C Ais,1,4.5
26126,2026-03-30 18:40:00,Kopi C Ais,1,4.5
26127,2026-03-30 12:19:00,Nasi Lemak Ayam,1,12.5
26128,2026-03-30 13:14:00,Kopi C Ais,1,4.5
26129,2026-03-30 12:39:00,Kopi C Ais,1,4.5
26129,2026-03-30 12:39:00,Teh Tarik,1,3.5
26129,2026-03-30 12:39:00,Iced Latte,1,11.0
26130,2026-03-30 09:56:00,Nasi Lemak Ayam,1,12.5
26130,2026-03-30 09:56:00,Kopi C Ais,1,4.5
26131,2026-03-30 13:15:00,Kopi C Ais,1,4.5
26132,2026-03-30 08:14:00,Iced Latte,1,11.0
26133,2026-03-30 09:00:00,Teh Tarik,1,3.5
26133,2026-03-30 09:00:00,Iced Latte,1,11.0
26134,2026-03-30 13:50:00,Iced Latte,1,11.0
26134,2026-03-30 13:50:00,Teh Tarik,1,3.5
26134,2026-03-30 13:50:00,Kopi C Ais,1,4.5
26135,2026-03-30 12:46:00,Nasi Lemak Ayam,1,12.5
26135,2026-03-30 12:46:00,Nasi Lemak Ayam,1,12.5
26136,2026-03-30 13:16:00,Chicken Chop,1,15.0
26137,2026-03-30 09:35:00,Nasi Lemak Ayam,1,12.5
26138,2026-03-30 13:18:00,Teh Tarik,1,3.5
26138,2026-03-30 13:18:00,Iced Latte,1,11.0
26138,2026-03-30 13:18:00,Teh Tarik,1,3.5
26139,2026-03-30 09:11:00,Nasi Lemak Ayam,1,12.5
26140,2026-03-30 08:47:00,Iced Latte,1,11.0
26140,2026-03-30 08:47:00,Iced Latte,1,11.0
26141,2026-03-30 17:04:00,Iced Latte,1,11.0
26142,2026-03-30 13:32:00,Iced Latte,1,11.0
26143,2026-03-30 13:10:00,Nasi Lemak Ayam,1,12.5
26144,2026-03-30 08:52:00,Nasi Lemak Ayam,1,12.5
26145,2026-03-30 20:14:00,Teh Tarik,1,3.5
26146,2026-03-30 12:36:00,Iced Latte,1,11.0
26146,2026-03-30 12:36:00,Teh Tarik,1,3.5
26147,2026-03-30 09:15:00,Iced Latte,1,11.0
26148,2026-03-30 18:36:00,Nasi Lemak Ayam,1,12.5
26149,2026-03-30 19:14:00,Iced Latte,1,11.0
26150,2026-03-30 18:58:00,Nasi Lemak Ayam,1,12.5
26151,2026-03-30 12:49:00,Teh Tarik,1,3.5
26151,2026-03-30 12:49:00,Teh Tarik,1,3.5
26152,2026-03-30 18:30:00,Nasi Lemak Ayam,1,12.5
26152,2026-03-30 18:30:00,Nasi Lemak Ayam,1,12.5
26153,2026-03-30 09:18:00,Kopi C Ais,1,4.5
26154,2026-03-30 12:29:00,Nasi Lemak Ayam,1,12.5
26155,2026-03-30 12:18:00,Chicken Chop,1,15.0
26156,2026-03-30 12:53:00,Nasi Lemak Ayam,1,12.5
26157,2026-03-30 18:21:00,Nasi Lemak Ayam,1,12.5
26158,2026-03-30 12:02:00,Chicken Chop,1,15.0
26159,2026-03-30 08:56:00,Nasi Lemak Ayam,1,12.5
26160,2026-03-30 13:33:00,Iced Latte,1,11.0
26161,2026-03-30 19:24:00,Iced Latte,1,11.0
26162,2026-03-30 18:43:00,Nasi Lemak Ayam,1,12.5
26162,2026-03-30 18:43:00,Nasi Lemak Ayam,1,12.5
26163,2026-03-30 13:01:00,Teh Tarik,1,3.5
26164,2026-03-30 13:37:00,Teh Tarik,1,3.5
26165,2026-03-30 12:29:00,Nasi Lemak Ayam,1,12.5
26166,2026-03-30 12:10:00,Iced Latte,1,11.0
26167,2026-03-30 20:54:00,Teh Tarik,1,3.5
26168,2026-03-30 12:13:00,Chicken Chop,1,15.0
26169,2026-03-30 08:17:00,Teh Tarik,1,3.5
26169,2026-03-30 08:17:00,Nasi Lemak Ayam,1,12.5
26170,2026-03-30 09:40:00,Iced Latte,1,11.0
26171,2026-03-30 08:15:00,Chicken Chop,1,15.0
26172,2026-03-30 09:39:00,Nasi Lemak Ayam,1,12.5
26172,2026-03-30 09:39:00,Nasi Lemak Ayam,1,12.5
26173,2026-03-30 08:04:00,Iced Latte,1,11.0
26174,2026-03-30 09:25:00,Iced Latte,1,11.0
26175,2026-03-30 13:23:00,Kopi C Ais,1,4.5
26176,2026-03-30 12:20:00,Iced Latte,1,11.0
26177,2026-03-30 13:53:00,Iced Latte,1,11.0
26178,2026-03-30 18:26:00,Kopi C Ais,1,4.5
26179,2026-03-30 09:52:00,Kopi C Ais,1,4.5
26180,2026-03-30 13:29:00,Nasi Lemak Ayam,1,12.5
26180,2026-03-30 13:29:00,Iced Latte,1,11.0
26181,2026-03-31 13:07:00,Nasi Lemak Ayam,1,12.5
26182,2026-03-31 13:40:00,Nasi Lemak Ayam,1,12.5
26183,2026-03-31 13:25:00,Kopi C Ais,1,4.5
26184,2026-03-31 19:27:00,Teh Tarik,1,3.5
26184,2026-03-31 19:27:00,Nasi Lemak Ayam,1,12.5
26185,2026-03-31 13:13:00,Teh Tarik,1,3.5
26185,2026-03-31 13:13:00,Kopi C Ais,1,4.5
26186,2026-03-31 19:41:00,Nasi Lemak Ayam,1,12.5
26187,2026-03-31 13:17:00,Iced Latte,1,11.0
26188,2026-03-31 12:54:00,Iced Latte,1,11.0
26188,2026-03-31 12:54:00,Iced Latte,1,11.0
26189,2026-03-31 13:03:00,Kopi C Ais,1,4.5
